Index,demand
18540,0.13335291323850312
18541,0.1719642875709016
18542,0.4602545515682306
18543,0.12250711002346862
18544,0.027850229732494694
18545,0.07398019239854078
18546,0.06636555037411979
18547,0.05749183701386784
18548,0.546768059379082
18549,0.8292252660785255
18550,0.050610237450476436
18551,0.07041386840068822
18552,0.4519568217829236
18553,0.04708907917515379
18554,0.40157172975575095
18555,0.05288750425659307
18556,0.0696092747417218
18557,0.052823337654157615
18558,0.05510254243728839
18559,0.48844678539212505
18560,0.09657018109781644
18561,0.10862502446939303
18562,0.2721422071115236
18563,0.13666021476348503
18564,0.26401418418274436
18565,0.4788897804549235
18566,0.47620413986951
18567,0.026183637899336042
18568,0.27698308597598054
18569,0.2762225640665532
18570,0.07551546179469268
18571,0.8062169876550254
18572,0.28979236768086913
18573,0.47976412175775934
18574,0.04798080293495603
18575,0.09296027825381642
18576,0.06384553599589063
18577,0.026259281093967655
18578,0.019173132732776113
18579,0.0202116646204164
18580,0.015743258853496228
18581,0.06532133919210442
18582,0.04448212707166983
18583,0.034730032796217794
18584,0.04515909550799592
18585,0.2722712487964385
18586,0.12435739517725469
18587,0.1352605751798847
18588,0.1441549269543001
18589,0.10668800214265196
18590,0.2761466372312872
18591,0.27115544973131234
18592,0.02107428150453791
18593,0.10340535914377863
18594,0.27729282114379045
18595,0.062354241761556295
18596,0.9422869215867745
18597,0.8125808634370313
18598,0.6108657473273076
18599,0.04841078190778568
18600,0.08668427401946613
18601,0.4157104656084666
18602,0.06635902448475536
18603,0.013693147271499315
18604,0.05007187594408183
18605,0.017144789832771755
18606,0.05903178341986687
18607,0.08766231623999846
18608,0.07321436529787147
18609,0.04690799209910692
18610,0.46051838866984585
18611,0.037873875656164714
18612,0.09087338942677403
18613,0.13145274588133155
18614,0.11220524476754476
18615,0.07871750254012752
18616,0.06411368677029244
18617,0.2856659871949779
18618,0.5244303491280942
18619,0.043682529715546065
18620,0.10878083064438288
18621,0.09314773152332165
18622,0.2782502077899909
18623,0.935945160731123
18624,0.7832163944572683
18625,0.6318050656976888
18626,0.03714114362481313
18627,0.08411867667605041
18628,0.03943793619610422
18629,0.2952922241945105
18630,0.08677695291363638
18631,0.2656457154546127
18632,0.07086489843748206
18633,0.02633042191624984
18634,0.11062077622536656
18635,0.12486289080445567
18636,0.11627602150728311
18637,0.12587216898377457
18638,0.493393567919315
18639,0.49154363924842703
18640,0.25881044159537425
18641,0.14609026524117555
18642,0.10490534909871117
18643,0.07511804147510504
18644,0.10760155464948387
18645,0.0666285771044497
18646,0.06435974973383476
18647,0.11669779467685693
18648,0.1367328138802721
18649,0.08284915367585968
18650,0.09786448869843226
18651,0.02865487833598764
18652,0.8448180258330888
18653,0.9368388334682397
18654,0.9161180172999808
18655,0.11580523392979991
18656,0.05132725472391081
18657,0.11086219842469566
18658,0.4092648148374697
18659,0.03713924157401488
18660,0.0321439448688607
18661,0.03384512013115994
18662,0.05705899887518043
18663,0.09351746720044724
18664,0.0666370020423338
18665,0.4925508234480805
18666,0.7908653866070869
18667,0.11224574620587617
18668,0.12388301539220284
18669,0.14144788432824495
18670,0.14531649706806338
18671,0.07573764580968359
18672,0.4970376593776584
18673,0.2923962924103995
18674,0.04612147351082527
18675,0.09345549937831299
18676,0.08884139026477686
18677,0.09415163961445899
18678,0.06276773153823342
18679,0.035775342267009395
18680,0.2842660103078626
18681,0.2856591431525456
18682,0.1711393198271864
18683,0.07046090523741332
18684,0.04365019389818733
18685,0.10981593409472562
18686,0.0725660918185545
18687,0.2638489265802264
18688,0.04075089779830648
18689,0.04612272440362597
18690,0.03927234208313771
18691,0.03592743107313716
18692,0.02715091405794228
18693,0.06441100122340002
18694,0.06661202511220389
18695,0.5304411035438429
18696,0.5667693220846824
18697,0.2601917015832721
18698,0.1275791755482854
18699,0.1254750290352308
18700,0.1674938653355394
18701,0.1517023825090904
18702,0.5104575528491019
18703,0.09397894601985321
18704,0.04225187826739914
18705,0.13452177627371775
18706,0.06052497050062691
18707,0.11233123653629493
18708,0.1460164782198271
18709,0.11577834817656898
18710,0.5247339428834515
18711,0.27132016197327846
18712,0.27713112342101376
18713,0.9423308282791198
18714,0.08921907114035288
18715,0.03584493018917349
18716,0.13902597709931908
18717,0.2625988123003324
18718,0.043569302967533745
18719,0.05977291529751789
18720,0.47420479023441897
18721,0.06678751091833177
18722,0.03477671556958191
18723,0.054194766516525036
18724,0.06522308794702927
18725,0.25929380762080284
18726,0.5598928883363508
18727,0.6018232699706278
18728,0.5766998914139239
18729,0.5483816229344628
18730,0.16293164709426955
18731,0.13402044791780512
18732,0.47737766039808605
18733,0.12947308546951763
18734,0.07339170759230634
18735,0.058392400850447876
18736,0.5523307215730585
18737,0.28108613370135227
18738,0.05264275536340508
18739,0.026775126248242603
18740,0.5150487497323646
18741,0.29395557966184965
18742,0.030267692991453238
18743,0.06468156106211037
18744,0.11825497794384698
18745,0.07801621833362768
18746,0.057922605514629646
18747,0.027586945269300736
18748,0.026737228121801276
18749,0.027713320718725024
18750,0.031762105047754355
18751,0.05640524346148275
18752,0.0940033330256095
18753,0.11862340279634614
18754,0.12724701301577587
18755,0.5512916609202045
18756,0.7050317136837909
18757,0.5754683894457465
18758,0.599371682135478
18759,0.44811761027340974
18760,0.10617621434407455
18761,0.04046537567232423
18762,0.07005726422976186
18763,0.06588607926564571
18764,0.12216640741961063
18765,0.1690042508872326
18766,0.06318961698234503
18767,0.03294451517428375
18768,0.07098014756314883
18769,0.1359608231460205
18770,0.030482558510535197
18771,0.029640035873046935
18772,0.05244561424794271
18773,0.12215620248951628
18774,0.04604211114733299
18775,0.028795670785691663
18776,0.05027174573937596
18777,0.033016681377150275
18778,0.017953128826272917
18779,0.031131826055398118
18780,0.09292190316784074
18781,0.0687031880348197
18782,0.10765738738230939
18783,0.5695170631466422
18784,0.1688864410933719
18785,0.5324527449979298
18786,0.6957498653408724
18787,0.6220963286758007
18788,0.2883796736830362
18789,0.114291365031916
18790,0.05933420317586857
18791,0.031226727964539062
18792,0.04802204469570124
18793,0.09774558656614972
18794,0.033982106137711035
18795,0.026441015396176645
18796,0.04295275219912516
18797,0.9060530100900431
18798,0.048215465639523336
18799,0.029291395512563656
18800,0.08261354952664966
18801,0.06132696498744991
18802,0.08617926709327117
18803,0.05343032887180585
18804,0.0631740394403926
18805,0.04275373116140014
18806,0.020049163879939047
18807,0.021173529952042525
18808,0.048483358332850036
18809,0.10203469468113119
18810,0.11424224732355441
18811,0.546577565825351
18812,0.5687296150848817
18813,0.2751903887756792
18814,0.7819654959714778
18815,0.560415194554258
18816,0.4290283475990337
18817,0.28260314275510545
18818,0.030067019382527246
18819,0.04537170226610253
18820,0.03881098359659586
18821,0.02478692915833558
18822,0.05750390930686565
18823,0.05289204345109552
18824,0.025358326830733552
18825,0.042343812765959
18826,0.06362984456575324
18827,0.4359290644582443
18828,0.07171498394644531
18829,0.41614878903172303
18830,0.051313011736134714
18831,0.09230050132851911
18832,0.11266419822887763
18833,0.09886872184299536
18834,0.12486519071370333
18835,0.04260647293848414
18836,0.02372728183145261
18837,0.0366834047722976
18838,0.1410756620261474
18839,0.6781566793923608
18840,0.5093273654605497
18841,0.5186298021766231
18842,0.2722494950150301
18843,0.49333254092971823
18844,0.14483382258164978
18845,0.1085315099762967
18846,0.04181947788991375
18847,0.041525351617386436
18848,0.06545260226876941
18849,0.0287387522595001
18850,0.10649480859152713
18851,0.09403559992060335
18852,0.06157836146176819
18853,0.2662785165719591
18854,0.024402797414470503
18855,0.05382922718584467
18856,0.02223319253712089
18857,0.26115451931249656
18858,0.04393085013528403
18859,0.016257753010089665
18860,0.016388160623817264
18861,0.13222879291657835
18862,0.2813077714986877
18863,0.0524752652953904
18864,0.05955657480719874
18865,0.5195833329667336
18866,0.2744892786703451
18867,0.08304306565629255
18868,0.10336065134130223
18869,0.03364489523586714
18870,0.09869767886887418
18871,0.0775016619004109
18872,0.05070897081791005
18873,0.08087171739544302
18874,0.10095558660415588
18875,0.05449167703144214
18876,0.027590911659003063
18877,0.2752688131985205
18878,0.09153786803964842
18879,0.03702226894497816
18880,0.12913264083011325
18881,0.05472255670254082
18882,0.061994768538729206
18883,0.025286132303183908
18884,0.07913483332955348
18885,0.14416000682428382
18886,0.4707663938803318
18887,0.4946424629740348
18888,0.11456728095061747
18889,0.03211446919105673
18890,0.03293764772860194
18891,0.07055640718887882
18892,0.06229977200474966
18893,0.11340974766556922
18894,0.02650902462118786
18895,0.02187150350660731
18896,0.022826201945362105
18897,0.01975298979154948
18898,0.02721848356019089
18899,0.030675909744750946
18900,0.07889006062494133
18901,0.10235407544307923
18902,0.5311887179904483
18903,0.02535906761425973
18904,0.03488457010365584
18905,0.258288670204298
18906,0.06990052593281146
18907,0.10799604937025511
18908,0.4477382109542678
18909,0.12575303173458907
18910,0.018246031855278032
18911,0.026795823435901384
18912,0.286579226098701
18913,0.0344135768330696
18914,0.03675970489182554
18915,0.06992310582608335
18916,0.10205792354127938
18917,0.05794132842313457
18918,0.025856733281863498
18919,0.13149815124359962
18920,0.030810086555434678
18921,0.03130450988956229
18922,0.12625923036248998
18923,0.07258557277705194
18924,0.05722071331402058
18925,0.03873187900046615
18926,0.05367032783548441
18927,0.2945774819869114
18928,0.028661002829892514
18929,0.024457997632052197
18930,0.052812096513922546
18931,0.05222427861748695
18932,0.050295443814181544
18933,0.14634379875423278
18934,0.06762168287382021
18935,0.2779274329247953
18936,0.08146338394800734
18937,0.04489125325792319
18938,0.020253017530241026
18939,0.03313119630167268
18940,0.04529940735439751
18941,0.043542676372515576
18942,0.27238996735880294
18943,0.11847945938083326
18944,0.0356927343365145
18945,0.10030188233869122
18946,0.056875298252175355
18947,0.02013611367227745
18948,0.5231049475897819
18949,0.5561269057075884
18950,0.10270835792624061
18951,0.04739583703785072
18952,0.012778722898025983
18953,0.0691072704480159
18954,0.05302695488027194
18955,0.029078159921687025
18956,0.07595678966714602
18957,0.08035459840454585
18958,0.06977416488877322
18959,0.8326215274782282
18960,0.07029629422884076
18961,0.03269715394040364
18962,0.07156372778335092
18963,0.08217403360718553
18964,0.024324365480437267
18965,0.09795399146971158
18966,0.2829964159202001
18967,0.07215932527274499
18968,0.1279583307968337
18969,0.05270951207780408
18970,0.03471378144461485
18971,0.08627731841443555
18972,0.029983013792071266
18973,0.03554873983112588
18974,0.05423455636472564
18975,0.05269700957116831
18976,0.03628680179386773
18977,0.01620519611221956
18978,0.03216981581503245
18979,0.04519877972582284
18980,0.01989086370411708
18981,0.09899170485697292
18982,0.04127217994946464
18983,0.03458734815251913
18984,0.07711773578003699
18985,0.09040554255533301
18986,0.03316267263764065
18987,0.0405084938808427
18988,0.7370702832936887
18989,0.05180564017509799
18990,0.0966551367012081
18991,0.05235441471664267
18992,0.03439201938156433
18993,0.04987954625074906
18994,0.06405796681834254
18995,0.020420207025054586
18996,0.021800260373437255
18997,0.5025483844155697
18998,0.030105636274706804
18999,0.0223246649478573
19000,0.009312861220710601
19001,0.026330951223849024
19002,0.02500048856893194
19003,0.038716704585329935
19004,0.045337088461649896
19005,0.08835871665357851
19006,0.03021779400719793
19007,0.04059530817384823
19008,0.0963317578287472
19009,0.054034659340479525
19010,0.02443340260697998
19011,0.033113290405803325
19012,0.2704656369840266
19013,0.03600181203968544
19014,0.025930574595035775
19015,0.02779813669236431
19016,0.011739173330496346
19017,0.0474299958530382
19018,0.01486349380460408
19019,0.037396624115148394
19020,0.02629686690347219
19021,0.10574832135212606
19022,0.06813453987187461
19023,0.016217712929827918
19024,0.01707933192235117
19025,0.014242016935889393
19026,0.019612373013448856
19027,0.05679656006558879
19028,0.11621771038049164
19029,0.07277653033984126
19030,0.07102093052894581
19031,0.06723963220177057
19032,0.04072302914360865
19033,0.048770506392027166
19034,0.26018138320601636
19035,0.2607894175791814
19036,0.26589105034685334
19037,0.023048604420293158
19038,0.03409846176922253
19039,0.022007447420977985
19040,0.020205940395213597
19041,0.02995521246935367
19042,0.019915303483475963
19043,0.022805875341873984
19044,0.018591097851875064
19045,0.020985136156766282
19046,0.015584365740652728
19047,0.014296696359508268
19048,0.04370808116056681
19049,0.05285247842473033
19050,0.060505550454999196
19051,0.09465856310235629
19052,0.03618595034199046
19053,0.0222937339858845
19054,0.11410001068968206
19055,0.045364811267520566
19056,0.26656012057811873
19057,0.021746023532044325
19058,0.027818438915983283
19059,0.019756887237977454
19060,0.02149661860368769
19061,0.023628038076104523
19062,0.03065783751093222
19063,0.01646482648355784
19064,0.03378380432176036
19065,0.02083822280890945
19066,0.0721161885420755
19067,0.03310479765084272
19068,0.034660030580913284
19069,0.01898907953497186
19070,0.04995786026936272
19071,0.022171135394445828
19072,0.014020993495015045
19073,0.010497618427483708
19074,0.10512948550724702
19075,0.02347342253067189
19076,0.03589829701893053
19077,0.019468569443567854
19078,0.016840796212472916
19079,0.021367152981397304
19080,0.09120522900270228
19081,0.03769503574333701
19082,0.018804103876152875
19083,0.024781148399075612
19084,0.26467077179509624
19085,0.06501558471530963
19086,0.05975006855171493
19087,0.057907490877973644
19088,0.019113342712922938
19089,0.05642217552038831
19090,0.019132613237576753
19091,0.009400019921583829
19092,0.073301336511399
19093,0.02036004948932776
19094,0.07716810666109866
19095,0.13550979394106627
19096,0.046974464156108356
19097,0.04702314067804412
19098,0.059687361982660274
19099,0.01884585769118769
19100,0.017882110369875116
19101,0.010221255038249713
19102,0.010042429486143058
19103,0.009511045326722836
19104,0.041273848421892884
19105,0.01928224397380013
